src_port,dst_port,protocol,duration_sec,duration_nsec,idle_timeout,hard_timeout,priority,packet_count,byte_count,packet_rate,byte_rate,flow_speed,packets_per_flow,bytes_per_packet,bytes_per_flow,flow_duration,flow_iat,active_time,packets_per_second,bytes_per_second,bytes_per_packet_ratio,is_tcp,is_udp,is_icmp,is_well_known_port,label
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.24850972880341762,-1.2448268711172585,0.0,0.0,0.0,-0.07799006613068246,-0.09209891397507967,-0.02402086621253463,-0.02486507597570012,-0.02402086621253463,-0.07799006613068246,1.0213255767392648,-0.09209891397507967,-0.29007857174495194,-0.07639690345423668,-0.29007857174495194,-0.02092769100352785,-0.020949289950731045,1.0588145334040602,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.010333380127451962,0.0342014685937427,0.0,0.0,0.0,-0.07829820590827659,-0.09280593642003694,-0.02403604906536007,-0.02490047374609114,-0.02403604906536007,-0.07829820590827659,1.0213255767392648,-0.09280593642003694,-0.009202600692766773,-0.07678115394511538,-0.009202600692766773,-0.02092769197209973,-0.020949292210730924,1.015591349313269,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.8950774092802734,-0.048200917438058495,0.0,0.0,0.0,-0.07752051980291998,-0.0910215464399067,-0.02403928512364292,-0.024908018391974585,-0.02403928512364292,-0.07752051980291998,1.0213255767392648,-0.0910215464399067,1.8947241661722156,-0.07597149270798578,1.8947241661722156,-0.0209276919424527,-0.02094929214155455,1.0845544481773393,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.2996365375903591,-1.3487255317660511,0.0,0.0,0.0,17.212349134231108,16.90933795223402,0.31631398964907276,0.31514343398783884,0.31631398964907276,17.212349134231108,-1.541544697084277,16.90933795223402,1.2556330194802898,-0.1649503752126481,1.2556330194802898,-0.020912184957732356,-0.020933786368385672,-1.0705902622189072,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,1
-0.5980810737765946,1.184925975839983,0.595235625484166,-0.8439506004933318,0.8438944791670936,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024054739261797034,-0.024946968583547252,-0.024054739261797034,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.8164379964956953,-0.06796140885710232,-0.8164379964956953,-0.020927692770602087,-0.020949294151888977,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
0.3692090142049015,-0.19306252024850298,0.595235625484166,-0.24850972880341762,0.9979511139222002,0.0,0.0,0.0,-0.07873840559055392,-0.09386131686265536,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07873840559055392,-0.9923582098363751,-0.09386131686265536,-0.21548020183461344,-0.07936173173344385,-0.21548020183461344,-0.020927692750034452,-0.020949294125444894,-1.1295009281954707,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.7164394794863588,-0.19306252024850298,0.595235625484166,-0.7248624261553489,-0.786239679288104,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.7514921313181642,0.040849231131808335,-0.7514921313181642,-0.02092769278008348,-0.02094929416407934,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.537812886266325,-0.467378272469395,0.0,0.0,0.0,-0.07766725303034576,-0.09135822379464825,-0.02403657930670934,-0.02490170996709316,-0.02403657930670934,-0.07766725303034576,1.0213255767392648,-0.09135822379464825,1.5232814840467759,-0.0745495449183625,1.5232814840467759,-0.0209276919410101,-0.020949292138188493,1.0788089314868756,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.4867309228920375,-0.19306252024850298,0.595235625484166,-0.6057742518173661,1.2917335336877522,0.0,0.0,0.0,-0.05777022739141054,-0.06735106711164843,-0.023488636787981625,-0.024219716017183063,-0.023488636787981625,-0.05777022739141054,-0.9923582098363751,-0.06735106711164843,-0.563208705665872,0.057617726743858226,-0.563208705665872,-0.020927624907131983,-0.02094920689890155,-0.6007723322477958,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.6041797458150646,-0.19306252024850298,0.595235625484166,-1.0821269491692975,0.4748750982420708,0.0,0.0,0.0,-0.07172455731960183,-0.08499364759674821,-0.022258308126448176,-0.022639154691349004,-0.022258308126448176,-0.07172455731960183,-0.9923582098363751,-0.08499364759674821,-1.0670456193733981,-0.1649503752126481,-1.0670456193733981,-0.02092761086963378,-0.020949188850698998,-0.6036924074810132,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.39651053636420575,-0.19306252024850298,0.595235625484166,0.10875479421053087,-1.2949848452235722,0.0,0.0,0.0,-0.07870905894506877,-0.09382421364396956,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07870905894506877,-0.9923582098363751,-0.09382421364396956,0.0657532693928611,0.487175170481827,0.0657532693928611,-0.020927692720249906,-0.0209492940871505,-0.9527647308563015,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.01580679112086515,-0.20483274783293484,3.8002571455294407,1.6569010606043078,-0.15926500295918183,0.0,0.0,0.0,-0.07872373226781135,-0.09385925557272838,-0.024056530812437357,-0.024949555020178597,-0.024056530812437357,-0.07872373226781135,-1.541544697084277,-0.09385925557272838,1.6526965475014528,-0.1649503752126481,1.6526965475014528,-0.02092769279957645,-0.020949294202132478,-1.4004964307821968,-0.9744918899312789,5.447102580048579,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.1805483632523763,0.33514931323162533,0.0,0.0,0.0,-0.07778463961228638,-0.0916275656784415,-0.024039215989687297,-0.02490785721094256,-0.024039215989687297,-0.07778463961228638,1.0213255767392648,-0.0916275656784415,1.1924746551792043,-0.07630740395212379,1.1924746551792043,-0.02092769192712777,-0.0209492921057964,1.0730134537817113,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.537812886266325,-1.3236465447128944,0.0,0.0,0.0,17.212349134231108,16.90933795223402,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,17.212349134231108,-1.541544697084277,16.90933795223402,1.4948006367487396,-0.07560965674096758,1.4948006367487396,-0.020913530641873006,-0.020935132051823683,-1.0705902622189072,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.3469311428864965,0.3530628754124517,0.0,0.0,0.0,-0.07784333290325669,-0.09176223662033813,-0.02404346509681708,-0.024917763710088425,-0.02404346509681708,-0.07784333290325669,1.0213255767392648,-0.09176223662033813,0.35890341312997415,-0.030287848973209425,0.35890341312997415,-0.020927691536677093,-0.020949291194745305,1.0695807477563453,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,2.133253757956239,0.1488482665510313,0.0,0.0,0.0,-0.07603851420591964,-0.087621105157017,-0.02401472106516876,-0.024850748989989527,-0.02401472106516876,-0.07603851420591964,1.0213255767392648,-0.087621105157017,2.139611786245292,-0.07646873565947647,2.139611786245292,-0.020927691023748807,-0.020949289997913262,1.1083219392952859,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,2.133253757956239,-0.10910702885286808,0.0,0.0,0.0,-0.07741780654372193,-0.09078587229158762,-0.02403619340014651,-0.02490081025265474,-0.02403619340014651,-0.07741780654372193,1.0213255767392648,-0.09078587229158762,2.131031782038352,-0.07618468443398745,2.131031782038352,-0.02092769193697539,-0.020949292128774177,1.0878489518966588,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.5851074915624622,1.023030100975357,0.0,0.0,0.0,-0.0780340860989102,-0.09219991718150214,-0.024039281253310885,-0.024908009368563352,-0.024039281253310885,-0.0780340860989102,1.0213255767392648,-0.09219991718150214,0.6195210409157736,-0.0759903653141608,0.6195210409157736,-0.020927691946900435,-0.020949292151932603,1.0547772030219533,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.24850972880341762,-1.3773872312553734,0.0,0.0,0.0,-0.07837157252198948,-0.09297427509740772,-0.023972863605082405,-0.02475316121921133,-0.023972863605082405,-0.07837157252198948,1.0213255767392648,-0.09297427509740772,-0.2944877405735181,-0.07547567709645792,-0.2944877405735181,-0.020927691885829658,-0.02094929200943419,0.9960734911441921,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.5883932207675389,-0.19306252024850298,0.595235625484166,-0.9630387748313146,1.037360950720018,0.0,0.0,0.0,-0.07090285124601749,-0.08395475747354571,-0.022978519578947528,-0.02356438581359601,-0.022978519578947528,-0.07090285124601749,-0.9923582098363751,-0.08395475747354571,-0.9291697184368778,-0.03030358143146626,-0.9291697184368778,-0.02092763930556882,-0.020949225411167817,-0.6032344074940785,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.1294215544654348,-0.6859237310754764,0.0,0.0,0.0,-0.07832755255376175,-0.09287327189098525,-0.02403923851655053,-0.024907909730764864,-0.02403923851655053,-0.07832755255376175,1.0213255767392648,-0.09287327189098525,-0.15232183753352796,-0.0761982283043013,-0.15232183753352796,-0.020927691919185497,-0.020949292087264437,1.0085161257269786,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.2012151235072803,-0.13418601590602494,0.0,0.0,0.0,-0.07876775223603907,-0.09388330395520991,-0.02404429471196685,-0.024919697900383363,-0.02404429471196685,-0.07876775223603907,1.0213255767392648,-0.09388330395520991,-1.2064706877361715,-0.1649503752126481,-1.2064706877361715,-0.02092769224208083,-0.02094929284068649,-0.79566588877704,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.4866860774793833,-0.19509212732083453,0.0,0.0,0.0,-0.0784889591039301,-0.09324361698120096,-0.024035917425457385,-0.024900166836770272,-0.024035917425457385,-0.0784889591039301,1.0213255767392648,-0.09324361698120096,-0.49349617148448527,-0.07731821439512433,-0.49349617148448527,-0.020927691982329535,-0.02094929223460046,0.9455129442681078,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.3469311428864965,1.0982670621348276,0.0,0.0,0.0,-0.07812212603536565,-0.09240192359434707,-0.024036198423025356,-0.02490082196314908,-0.024036198423025356,-0.07812212603536565,1.0213255767392648,-0.09240192359434707,0.38369009195002274,-0.07616378183319865,0.38369009195002274,-0.02092769193895938,-0.020949292133403484,1.0451227173256106,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.3469311428864965,-0.34556604963977583,0.0,0.0,0.0,-0.06986104533129447,-0.07344698852239755,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.06986104533129447,1.0213255767392648,-0.07344698852239755,0.33566590173617855,-0.1649503752126481,0.33566590173617855,-0.020927680234707403,-0.020949264823496464,1.1224748583344026,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.9630387748313146,0.07361130539156066,0.0,0.0,0.0,-0.07869438562232618,-0.09371496527783914,-0.024042278662707757,-0.02491499762108863,-0.024042278662707757,-0.07869438562232618,1.0213255767392648,-0.09371496527783914,-0.9612255674878061,-0.076246102343943,-0.9612255674878061,-0.02092769218295622,-0.02094929270272914,0.5789489794164978,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.2587764246363302,-0.19306252024850298,0.595235625484166,-1.0821269491692975,-1.2304960213725973,0.0,0.0,0.0,-0.059545699443262434,-0.06959581184213956,-0.017132620675385565,-0.016054358606565424,-0.017132620675385565,-0.059545699443262434,-0.9923582098363751,-0.06959581184213956,-1.1237689805192785,-0.1649503752126481,-1.1237689805192785,-0.02092737733507821,-0.02094888859214147,-0.6009088257877726,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
3.7129558079518925,1.9521704406029492,0.595235625484166,-0.010333380127451962,1.3203952331770743,0.0,0.0,0.0,-0.06848175299349218,-0.07607032350281236,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.06848175299349218,-0.07704739775653882,-0.07607032350281236,0.033578253616836536,-0.1649503752126481,0.033578253616836536,-0.020927674888607577,-0.02094926261008558,0.18206769416362664,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
0.3336162470838596,-0.19306252024850298,0.595235625484166,-1.2012151235072803,-1.5708537028082978,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-1.2542565444998228,-0.1649503752126481,-1.2542565444998228,-0.020927688212343233,-0.02094928829127352,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.26740054480118225,-0.19306252024850298,0.595235625484166,-0.4866860774793833,1.700162751410593,0.0,0.0,0.0,-0.025107410966432826,-0.026055184714348603,-0.023515437959238366,-0.024254146569034678,-0.023515437959238366,-0.025107410966432826,-0.9923582098363751,-0.026055184714348603,-0.43045697390849635,0.0686215768700839,-0.43045697390849635,-0.02092754702516835,-0.020949106765000596,-0.5998719574865365,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
0.46363582143362025,-0.19306252024850298,0.595235625484166,-0.9630387748313146,-1.6532560888400991,0.0,0.0,0.0,-0.07873840559055392,-0.09386131686265536,-0.024048543637299163,-0.024939009275781045,-0.024048543637299163,-0.07873840559055392,-0.9923582098363751,-0.09386131686265536,-1.018663928984265,-0.1649503752126481,-1.018663928984265,-0.02092769243566777,-0.02094929372125937,-1.1295009281954707,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.3986300235233643,-0.20483274783293484,3.8002571455294407,0.5851074915624622,1.581933241017139,0.0,0.0,0.0,-0.07873840559055392,-0.0938736846022173,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07873840559055392,-1.541544697084277,-0.0938736846022173,0.6381110500308099,0.044450758763317645,0.6381110500308099,-0.0209276927927292,-0.02094929419528523,-1.4829733228738091,-0.9744918899312789,5.447102580048579,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.7759892349422906,-0.7432471300541207,0.0,0.0,0.0,-0.07756453977114772,-0.09112254964632917,-0.024036278302261245,-0.02490100819605824,-0.024036278302261245,-0.07756453977114772,1.0213255767392648,-0.09112254964632917,1.752439096407129,-0.0758300380312264,1.752439096407129,-0.02092769193281314,-0.020949292119062258,1.0829744310874616,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,2.133253757956239,-1.664004226148595,0.0,0.0,0.0,-0.07743247986646451,-0.09081954002706177,-0.0240364709966615,-0.02490145744971395,-0.0240364709966615,-0.07743247986646451,1.0213255767392648,-0.09081954002706177,2.0793134233465196,-0.07501451941380495,2.0793134233465196,-0.02092769193283274,-0.02094929211910799,1.0874086725977639,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.0614601889143935,0.13093470437020496,0.0,0.0,0.0,-0.07753519312566255,-0.09105521417538086,-0.024040860636259712,-0.024911691590582152,-0.024040860636259712,-0.07753519312566255,1.0213255767392648,-0.09105521417538086,1.066515426752323,-0.018866285163643498,1.066515426752323,-0.020927691635565394,-0.020949291425484552,1.0840400240085422,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.5851074915624622,-0.19867483975699982,0.0,0.0,0.0,-0.07801941277616761,-0.09216624944602798,-0.024036267433413996,-0.024900982856093233,-0.024036267433413996,-0.07801941277616761,1.0213255767392648,-0.09216624944602798,0.5788851876579054,-0.07587559660826178,0.5788851876579054,-0.02092769190906882,-0.020949292063658878,1.0561737638459523,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.418724711928342,1.2523236968899343,0.0,0.0,0.0,-0.07769659967583091,-0.09142555926559656,-0.024039356424424223,-0.02490818462481068,-0.024039356424424223,-0.07769659967583091,1.0213255767392648,-0.09142555926559656,1.4613147869966545,-0.07562237592596958,1.4613147869966545,-0.020927691944766916,-0.020949292146954384,1.0774759716146873,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.8439506004933318,1.1197633367518194,0.0,0.0,0.0,-0.07860634568587072,-0.09351295886499421,-0.024039241986853616,-0.024907917821536285,-0.024039241986853616,-0.07860634568587072,1.0213255767392648,-0.09351295886499421,-0.8072621586632734,-0.07618138569274005,-0.8072621586632734,-0.020927691969788463,-0.020949292205337967,0.8327240320060744,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.1294215544654348,-1.413214355617026,0.0,0.0,0.0,-0.07834222587650433,-0.0929069396264594,-0.024036291992930225,-0.024901040114905286,-0.024036291992930225,-0.07834222587650433,1.0213255767392648,-0.0929069396264594,-0.17651268272809476,-0.0757725849545009,-0.17651268272809476,-0.020927691929073167,-0.020949292110335662,1.0046361644054647,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.0821269491692975,1.1125979118794889,0.0,0.0,0.0,-0.07860634568587072,-0.09351295886499421,-0.024325792235044177,-0.025575989889912297,-0.024325792235044177,-0.07860634568587072,1.0213255767392648,-0.09351295886499421,-1.0458339423062413,0.012549467417939287,-1.0458339423062413,-0.020927691001153367,-0.020949289945190592,0.8327240320060744,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-1.0821269491692975,-1.5027821665211578,0.0,0.0,0.0,-0.07873840559055392,-0.0938159684842616,-0.02434162755386061,-0.025612908839597017,-0.02434162755386061,-0.07873840559055392,1.0213255767392648,-0.0938159684842616,-1.132825651626604,-0.07543341726066995,-1.132825651626604,-0.020927692072199567,-0.02094929244429709,0.1665645189584365,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
-0.30814984755652697,-0.20483274783293484,3.8002571455294407,2.014165583618256,-1.4275452053616873,0.0,0.0,0.0,-0.07870905894506877,-0.09384482654323945,-0.02405640312429536,-0.024949427436151007,-0.02405640312429536,-0.07870905894506877,-1.541544697084277,-0.09384482654323945,1.9680117021064942,-0.1649503752126481,1.9680117021064942,-0.020927692793758768,-0.020949294196314795,-1.3455118360544553,-0.9744918899312789,5.447102580048579,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,0.2278429685485137,-1.2412441586810932,0.0,0.0,0.0,-0.07819549264907855,-0.09257026227171786,-0.024036110214357642,-0.024900616310746193,-0.024036110214357642,-0.07819549264907855,1.0213255767392648,-0.09257026227171786,0.18670749536569423,-0.0765294346130063,0.18670749536569423,-0.020927691930078155,-0.020949292112680637,1.0349187893538665,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.3936196594172792,-0.19306252024850298,0.595235625484166,-1.0821269491692975,0.41396898682726124,0.0,0.0,0.0,-0.0648721155988181,-0.07633004603361299,-0.020474105458579563,-0.020347050294814633,-0.020474105458579563,-0.0648721155988181,-0.9923582098363751,-0.07633004603361299,-1.0690714537000365,-0.1649503752126481,-1.0690714537000365,-0.020927529578466907,-0.02094908433353902,-0.6015271458387326,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.5980810737765946,1.0214505927228739,0.595235625484166,-0.6057742518173661,-0.7647434046711123,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024054338312077556,-0.024946453497099196,-0.024054338312077556,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-0.6316104058711983,-0.08015023662045795,-0.6316104058711983,-0.020927692792448743,-0.020949294179977526,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
0.2308576627467245,-0.19306252024850298,0.595235625484166,-0.36759790314140045,-0.20584026462933033,0.0,0.0,0.0,-0.003728379730497277,0.0009745100982595925,-0.023515437959238366,-0.024254146569034678,-0.023515437959238366,-0.003728379730497277,-0.9923582098363751,0.0009745100982595925,-0.374686946563387,0.0686215768700839,-0.374686946563387,-0.020927501768655078,-0.020949048578085338,-0.5997068855071405,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.39892236657979996,-0.19306252024850298,0.595235625484166,1.0614601889143935,-0.5641115082458573,0.0,0.0,0.0,-0.07873840559055392,-0.09386131686265536,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07873840559055392,-0.9923582098363751,-0.09386131686265536,1.0433970820836238,0.267694595176887,1.0433970820836238,-0.020927692801928473,-0.020949294192165742,-1.1295009281954707,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.24850972880341762,-1.2878194203512416,0.0,0.0,0.0,-0.07838624584473206,-0.09300794283288187,-0.024039323907384714,-0.02490810881358392,-0.024039323907384714,-0.07838624584473206,1.0213255767392648,-0.09300794283288187,-0.2915085724461086,-0.0757819313880352,-0.2915085724461086,-0.02092769192292844,-0.020949292095997975,0.9913334398745592,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.48037246141456186,-0.19306252024850298,0.595235625484166,-0.6057742518173661,1.445790168442859,0.0,0.0,0.0,-0.057872940650608586,-0.06748092837704874,-0.023488636787981625,-0.024219716017183063,-0.023488636787981625,-0.057872940650608586,-0.9923582098363751,-0.06748092837704874,-0.5580845364867273,0.057617726743858226,-0.5580845364867273,-0.020927625731784,-0.020949207959167875,-0.600779597305642,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.38562075751197733,-0.19306252024850298,0.595235625484166,-0.36759790314140045,1.2451582720176038,0.0,0.0,0.0,-0.0787530789132965,-0.09387986847199827,-0.024051147874111934,-0.024942354850112747,-0.024051147874111934,-0.0787530789132965,-0.9923582098363751,-0.09387986847199827,-0.3264244228993501,-0.08015023662045795,-0.3264244228993501,-0.0209276927741885,-0.02094929415650008,-1.3062371255346399,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
3.738389653861795,1.9521704406029492,0.595235625484166,0.10875479421053087,-0.7969878165965998,0.0,0.0,0.0,-0.07869438562232618,-0.09376443623608688,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.07869438562232618,-0.07704739775653882,-0.09376443623608688,0.08231744418125887,-0.07541772709396759,0.08231744418125887,-0.020927692697137075,-0.020949293987002123,-0.22898792270541823,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,-0.1294215544654348,1.12692876162415,0.0,0.0,0.0,-0.07785800622599927,-0.09179590435581228,-0.024021480475511742,-0.02486650808731139,-0.024021480475511742,-0.07785800622599927,1.0213255767392648,-0.09179590435581228,-0.09202347463475588,-0.0748879513642133,-0.09202347463475588,-0.02092769106048289,-0.020949290083626077,1.0686555262104458,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
0.6240590736526896,-0.19306252024850298,0.595235625484166,-1.0821269491692975,-0.33123519989511474,0.0,0.0,0.0,-0.07248757010221586,-0.08595833128257911,0.18401067366749166,0.24234758058987735,0.18401067366749166,-0.07248757010221586,-0.9923582098363751,-0.08595833128257911,-1.0938581325200851,-0.16439254960940236,-1.0938581325200851,-0.02092760803165598,-0.020949185201872302,-0.6042245091269633,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.3336162470838596,-0.19306252024850298,0.595235625484166,-1.2012151235072803,-0.7719088295434429,0.0,0.0,0.0,-0.07876775223603907,-0.09389842008134117,-0.024035970829360535,-0.024922857417658713,-0.024035970829360535,-0.07876775223603907,-0.9923582098363751,-0.09389842008134117,-1.2276823648033284,-0.1649503752126481,-1.2276823648033284,-0.020927691862833164,-0.02094929298475812,-1.6597095202129781,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
3.757538124058331,1.9521704406029492,0.595235625484166,-1.0821269491692975,-0.019539217948736337,0.0,0.0,0.0,-0.0787530789132965,-0.09386612653915168,-0.024049356088886864,-0.024936164434506802,-0.024049356088886864,-0.0787530789132965,-0.07704739775653882,-0.09386612653915168,-1.0834906274366995,-0.1649503752126481,-1.0834906274366995,-0.020927692472684455,-0.020949293591538187,-0.7825743186037681,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,-0.8637647174353749,0
0.25197944857420107,-0.19306252024850298,0.595235625484166,-0.7248624261553489,1.7216590260275846,0.0,0.0,0.0,-0.0219819932222638,-0.02210369192431048,-0.024057528750043182,-0.024950552144085647,-0.024057528750043182,-0.0219819932222638,-0.9923582098363751,-0.02210369192431048,-0.6680754237506928,-0.1649503752126481,-0.6680754237506928,-0.020927476735618993,-0.020949016392770033,-0.5998400723267417,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,1
0.5864199051365981,-0.19306252024850298,0.595235625484166,-0.7248624261553489,1.449372880879024,0.0,0.0,0.0,-0.06431452933460015,-0.07562508487858272,-0.023488636787981625,-0.024219716017183063,-0.023488636787981625,-0.06431452933460015,-0.9923582098363751,-0.07562508487858272,-0.6771320948580183,0.057617726743858226,-0.6771320948580183,-0.02092763694557501,-0.020949222376891646,-0.6014411045346706,1.0261758053938446,-0.18358383843600787,-0.9613705390166875,1.1577226758799832,0
-0.6039279349053078,-0.2279372686468196,-0.8615923381727771,1.6569010606043078,-0.18434399001233873,0.0,0.0,0.0,-0.07759388641663287,-0.09118988511727748,-0.02403617742911701,-0.024900773017304992,-0.02403617742911701,-0.07759388641663287,1.0213255767392648,-0.09118988511727748,1.651862380425778,-0.07625108217447993,1.651862380425778,-0.020927691924059934,-0.020949292098638127,1.08185685802389,-0.9744918899312789,-0.18358383843600787,1.0401816567239763,-0.8637647174353749,0
